U_NAME,ID,ROUTE_ID,TRIP_ID,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME,STR_MATCH,MATCH_VALUE
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620051925,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620052211,4.77,Hurontario St at Britannia Rd,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620052211,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-44,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620052378,2.78,Hurontario St at Courtneypark Dr,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620052378,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620052813,7.25,Hurontario St at Derry Rd,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,1.1305,26790,County Court South,43.659122,-79.72364,1620052813,County Court South - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620053067,4.23,County Court South,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620053067,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620053304,3.95,Brampton Gateway Terminal Route 502 NB Stop,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620053304,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-44,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620053403,1.65,Nanwood,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620053403,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-44,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620053649,4.1,Wellington,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620053649,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-44,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620053759,1.83,Theatre Lane,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620053759,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-44,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620053872,1.88,Vodden,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620058509,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-36,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620058671,2.7,Hurontario St at Eglinton Ave,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620058671,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-36,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620058757,1.43,Hurontario St at Bristol Rd,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620058757,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-36,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620058896,2.32,Hurontario St at Matheson Blvd,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620058896,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-36,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620059225,5.48,Hurontario St at Britannia Rd,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620059225,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-36,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620059296,1.18,Hurontario St at Courtneypark Dr,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620059296,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-36,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620059663,6.12,Hurontario St at Derry Rd,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620059663,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-36,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620059809,2.43,County Court South,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620059809,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-36,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620060283,7.9,County Court North,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620060283,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-36,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620060460,2.95,Brampton Gateway Terminal Route 502 NB Stop,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620060460,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-36,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620060650,3.17,Nanwood,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620060650,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-36,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620060721,1.18,Wellington,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620060721,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-36,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620060833,1.87,Theatre Lane,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620060833,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-36,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620060854,0.35,Vodden,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620060854,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-36,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620060884,0.5,Williams,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1620060884,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-36,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1620061180,4.93,Bovaird,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,0.5117,12425,Sandalwood,43.718307,-79.803497,1620061180,Sandalwood - Zum Main Station Stop NB -- TO -- Sandalwood Loop - Route 502 Stop,-36,12430,Sandalwood Loop - Route 502 Stop,43.720821,-79.80883,1620061327,2.45,Sandalwood,1.0
1592_502-295_16826957-210426-MULTI-Weekday-01_271,1592,502-295,16826957-210426-MULTI-Weekday-01,0.6299,12430,Sandalwood Loop,43.720821,-79.80883,1620061327,Sandalwood Loop - Route 502 Stop -- TO -- Sandalwood - Zum Main Station Stop SB,-36,9475,Sandalwood - Zum Main Station Stop SB,43.717308,-79.802681,1620061428,1.68,Sandalwood Loop,1.0
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620055081,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,130,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620055282,3.35,Sandalwood,1.0
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620055282,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,130,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620055385,1.72,Bovaird,1.0
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620055385,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,130,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620055488,1.72,Williams,1.0
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620055488,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,130,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620055657,2.82,Vodden,1.0
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,1.315,9670,Wellington,43.684822,-79.758636,1620055729,Wellington - Zum Main Station Stop SB -- TO -- Nanwood - Zum Main Station Stop SB,130,9720,Nanwood - Zum Main Station Stop SB,43.6763,-79.747299,1620056097,6.13,Wellington,1.0
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620056097,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,130,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620056345,4.13,Nanwood,1.0
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620056345,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,130,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620056458,1.88,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620056708,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),130,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620056760,0.87,Hurontario St at Derry Rd,0.8928571428571429
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620056760,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),130,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620057034,4.57,Hurontario St at Courtneypark Dr,1.0
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620057034,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),130,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620057087,0.88,Hurontario St at Britannia Rd,1.0
1592_502-295_16826958-210426-MULTI-Weekday-01_119,1592,502-295,16826958-210426-MULTI-Weekday-01,3.4378,28130,Hurontario St at Matheson,43.619534,-79.670731,1620057087,Hurontario St at Matheson - SB (Zum Main) -- TO -- Mississauga City Centre Terminal - Arrival,130,28190,Mississauga City Centre Terminal - Arrival,43.593407,-79.647903,1620057871,13.07,Hurontario St at Matheson Blvd,0.9090909090909091
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620065428,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620065655,3.78,Hurontario St at Eglinton Ave,1.0
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620065655,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620065760,1.75,Hurontario St at Bristol Rd,1.0
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620065760,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620065956,3.27,Hurontario St at Matheson Blvd,1.0
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620065956,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620066132,2.93,Hurontario St at Britannia Rd,1.0
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620066128,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620066476,5.8,Hurontario St at Derry Rd,1.0
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620066476,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-44,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620067147,11.18,County Court South,1.0
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620067147,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620067223,1.27,County Court North,1.0
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620067223,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620067446,3.72,Brampton Gateway Terminal Route 502 NB Stop,1.0
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,1.5786,9090,Nanwood,43.677265,-79.748062,1620067446,Nanwood - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-44,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620067777,5.52,Nanwood,1.0
1592_502-295_16826959-210426-MULTI-Weekday-01_299,1592,502-295,16826959-210426-MULTI-Weekday-01,2.1371,9195,Vodden,43.692806,-79.769043,1620067750,Vodden - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-44,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620068129,6.32,Vodden,1.0
1592_502-295_16826960-210426-MULTI-Weekday-01_114,1592,502-295,16826960-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620061818,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,121,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620062205,6.45,Sandalwood,1.0
1592_502-295_16826960-210426-MULTI-Weekday-01_114,1592,502-295,16826960-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620062205,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,121,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620062425,3.67,Bovaird,1.0
1592_502-295_16826960-210426-MULTI-Weekday-01_114,1592,502-295,16826960-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620062425,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,121,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620062557,2.2,Williams,1.0
1592_502-295_16826960-210426-MULTI-Weekday-01_114,1592,502-295,16826960-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620062557,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,121,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620062741,3.07,Vodden,1.0
1592_502-295_16826960-210426-MULTI-Weekday-01_114,1592,502-295,16826960-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620062944,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,121,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620063207,4.38,Nanwood,1.0
1592_502-295_16826960-210426-MULTI-Weekday-01_114,1592,502-295,16826960-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620063207,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,121,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620063335,2.13,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1592_502-295_16826960-210426-MULTI-Weekday-01_114,1592,502-295,16826960-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620063650,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),121,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620063874,3.73,Hurontario St at Derry Rd,0.8928571428571429
